review_text,review_score,filtered_review_text
gg you cheat and waste you hole ♥♥♥♥ing time to reach round 100 on zombie and the mult game dosent work so thats good,1,gg cheat waste hole ing time reach round zombie mult game dosent work thats good
"Very fun, generally requires multiple people to have the most fun, but you can find ways to have fun without anyone else. I would certainly recommend this game for groups of people looking for a relatively cheap game that has many possibilities for fun.",1,fun generally requires multiple people fun find ways fun without anyone else would certainly recommend game groups people looking relatively cheap game many possibilities fun
how do i get to zombies? all i have is campaign and multiplayer,1,get zombies campaign multiplayer
Play the world's number 1 online action game. Engage in an incredibly realistic brand of terrorist warfare in this wildly popular team-based game. Ally with teammates to complete strategic missions. Take out enemy sites. Rescue hostages. Your role affects your team's success. Your team's success affects your role. Also zombies HnS (jumping) kreedz jumping ) deathrun run through obstacles and crap ,1,play worlds number online action game engage incredibly realistic brand terrorist warfare wildly popular teambased game ally teammates complete strategic missions take enemy sites rescue hostages role affects teams success teams success affects role also zombies hns jumping kreedz jumping deathrun run obstacles crap
"I got banned from a server for using my flashlight  gg    All jokes aside, game is fun, but the community has been godawful now. Game also has a steep learning curve, so be prepared to die a lot as a beginner.",1,got banned server using flashlight gg jokes aside game fun community godawful game also steep learning curve prepared die lot beginner
Amazing game love the mods you get with it. I wish they would remaster the game instead of COD 4 But thats not exacly a bad game. Shouldnt be £20 though considering its a really old game.,1,amazing game love mods get wish would remaster game instead cod thats exacly bad game shouldnt though considering really old game
"!8.5 hours in one setting. Was my first call of duty before on console, had to rebuy it on the pc and the summer sale made a good excuse to do so for only 9 dollars you get all of the DLC that came with it. (well i did)  Besides my bias opinion that this is the best call of duty of call of dutys, I would say the pc release is worth buying even now days. Comes with the ability to mod and add replayability I believe. I seen some custom zombie maps on youtube and been looking to get into that, shortly after. The PC community is nice for world at war which surprised me to see a lack of crouch tatical servers, like which plagues black ops 1. A lot of the servers say cracked, which I assume just cancle checking if your client is valid much like how you would on a minecraft server.   All of the servers are going to be x5 or more xp. I would of prefered x1 but I know the servers are now community ran, and it is kinda nice at first leveling up feels great.   I would recomend just holding off on buying this until it is on sale. 15 dollars full price is a lot of money",1,hours one setting first call duty console rebuy pc summer sale made good excuse dollars get dlc came well besides bias opinion best call duty call dutys would say pc release worth buying even days comes ability mod add replayability believe seen custom zombie maps youtube looking get shortly pc community nice world war surprised see lack crouch tatical servers like plagues black ops lot servers say cracked assume cancle checking client valid much like would minecraft server servers going x xp would prefered x know servers community ran kinda nice first leveling feels great would recomend holding buying sale dollars full price lot money
the best gamee,1,best gamee
what is this PVP multiplayer mode everyone talks about? All i see are FNAF characters running at me yelling demonic screams and hitting me while i shoot at them with a really cool sounding gun,1,pvp multiplayer mode everyone talks see fnaf characters running yelling demonic screams hitting shoot really cool sounding gun
"Its a good game, but i want controller support back :(",1,good game want controller support back
"Nostalgia trip :) Zombies is amazing and you can get a ton of custom maps, you should check out multiplayer aswell.  11/10 :)",1,nostalgia trip zombies amazing get ton custom maps check multiplayer aswell
One of the only good games in the CoD franchise. In this title that actually focus on the single player as well as the multiplayer. Don't forget this was the game that introduced the zombie gamemode everyone loves.,1,one good games cod franchise title actually focus single player well multiplayer dont forget game introduced zombie gamemode everyone loves
"Install it, Tries to play, The game crashes, uninstall, reinstall, still doesn't work Money Wasting Simulator 11/10",-1,install tries play game crashes uninstall reinstall still doesnt work money wasting simulator
Awesome game of all the times,1,awesome game times
I wish this game was for Mac :( I really want to play it,-1,wish game mac really want play
"Definitively the best COD game, hopefully the game after Infinite Warfare will learn from its gruesome mistakes. Rip like ratio.",1,definitively best cod game hopefully game infinite warfare learn gruesome mistakes rip like ratio
"The best FPS created. It is because of this game that the FPS was revolutionized, be it in the competitive scene and the casual scene. Nothing can compare to the greatness of this game.",1,best fps created game fps revolutionized competitive scene casual scene nothing compare greatness game
It's to lagy,1,lagy
"Simple mechanics, fun community, old but gold!",1,simple mechanics fun community old gold
I play this game since I was like 14 years old . Teamwork game in most of the times .  Solo game if you are pro . ,1,play game since like years old teamwork game times solo game pro
History !!!! &lt;3,1,history lt
Great Game! Its Old But Worth Buying!!,1,great game old worth buying
If you're a zombies fan get this game!,1,youre zombies fan get game
This was the call of duty game that was different from all the rest. It was very enjoyable in every aspect and i still regularly play this game.  9/10 &lt;--bravo,1,call duty game different rest enjoyable every aspect still regularly play game ltbravo
"Looking for Cool Coop Game ? It Here  Call of Duty World at War -Great Camping -Bloody -Banzaiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii -Coop + Zombie + Custom Map But where to download custom map ? ugx-mods , zombiemodding ----------------------------------------------------------------- ผมคนไทยเองแหละ :p มาเล่นด้วยกันเยอะๆนะครับ ภาคนี้เป็นภาคช่วงสงครามโลก ดิบๆ เถื่อนๆ ยิงหัวระเบิด (BO หัวไม่ระเบิด) เกมนี้เหมาะสำหรับคนชอบเล่น Coop นานๆครับ โดยเฉพาะ โหมด Zombie เป็นอะไรที่โครตสนุกเลยครับ Coop 4 คน ยิ่งเล่นนานยิ่งสนุก และ ยังมี Custom map รองรับด้วยครับ ยิ่งเล่นยิ่งสนุก",1,looking cool coop game call duty world war great camping bloody banzaiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii coop zombie custom map download custom map ugxmods zombiemodding p bo coop zombie coop custom map
This game is realy good! Old but gold!,1,game realy good old gold
this gam is f'n awesome :D,1,gam fn awesome
Counter Stike 1.6 gets boring sometimes. But it's still a good game!,1,counter stike gets boring sometimes still good game
Mainly got this game for Custom Zombies like 90% of everyone else. Really enjoy playing with friends and setting up a controler,1,mainly got game custom zombies like everyone else really enjoy playing friends setting controler
Cons- High Price Point Lackluster Multiplayer  Pros- Modded Zombie Map Support Zombie Mode All DLC included which kind of makes up for the high price but not that much  8/10,1,cons high price point lackluster multiplayer pros modded zombie map support zombie mode dlc included kind makes high price much
I keep getting owned all the time and I am bad,-1,keep getting owned time bad
does anyone want to play zombie,1,anyone want play zombie
probably the best game ever,1,probably best game ever
"Winners Train, Losers Complain.",1,winners train losers complain
Really good just amzing  Pros: Custom zombies easy multiplayer just amazing Cons Price £20.00 bruh no steam intagrated moding  but i'd r8 8/8 m8,1,really good amzing pros custom zombies easy multiplayer amazing cons price bruh steam intagrated moding id r
"Tl;dr at bottom for those of you who are lazy. I nominated this game for the 'Test of Time' Steam Award. Why? I remember playing this game back in '08 and '09 at my Friends place. We Played everything from Multiplayer, Zombies, Co-op Campaign, the whole 9 yards. I loved every aspect of it. Once I bought my own Xbox 360, I bought it. I played the ♥♥♥♥ outta it. Lent it to a friend, he broke it. Bought another copy. Once I built my own PC, I bought it, again. And while the multiplayer is on its last leg of population, the zombies mode, solo or with friends, is still amazing. And I'm sure as everyone here knows, The Custom Zombies is where it is at. It is the game I will come back to years from today and still enjoy a good round of zombies.  You want a Pros/Cons List? Easy.  Pros- Almost everything except whats in Cons list.  Cons- Alt-tab is complete ♥♥♥. Mulitplayer is not populated.  Tl:dr Read the review you lazy ♥♥♥♥♥♥.",1,tldr bottom lazy nominated game test time steam award remember playing game back friends place played everything multiplayer zombies coop campaign whole yards loved every aspect bought xbox bought played outta lent friend broke bought another copy built pc bought multiplayer last leg population zombies mode solo friends still amazing im sure everyone knows custom zombies game come back years today still enjoy good round zombies want proscons list easy pros almost everything except whats cons list cons alttab complete mulitplayer populated tldr read review lazy
Still playing this rather than CS:S or CS:GO,1,still playing rather css csgo
"If you're buying this for a single player FPS challenge, go ahead. The game is great if you're looking to get some action shooting out of your system. Zombie mode was pretty good, but without any other players it gets a little boring fast. If you're buying this for multiplayer, DON'T BOTHER! The servers that exist currently are run by tactical 'nazis'. Try running, you'll be kicked or banned for sprinting. Fire into an area without verifying another enemy is there, KICKED! Firing while not crouched and moving forward, KICKED! Throw a grenade in the same structure you're occupying, KICKED! As a matter of fact, try doing anything, and you'll likely be kicked or banned within a few minutes. Especially if you're racking up kills. I never understood why until I started reading the rules they set forth. Although you can do certain things in the game, they will kick you if you do them because you wouldn't 'tactically' do them in real life. They essentially want to play a game that is not CoD. To those a-holes I say go play paintball or airsoft. If you want this for multiplayer, do yourself a favor and buy it for Xbox or PS3. You can't be kicked by petty little tyrants in that environment.",1,youre buying single player fps challenge go ahead game great youre looking get action shooting system zombie mode pretty good without players gets little boring fast youre buying multiplayer dont bother servers exist currently run tactical nazis try running youll kicked banned sprinting fire area without verifying another enemy kicked firing crouched moving forward kicked throw grenade structure youre occupying kicked matter fact try anything youll likely kicked banned within minutes especially youre racking kills never understood started reading rules set forth although certain things game kick wouldnt tactically real life essentially want play game cod aholes say go play paintball airsoft want multiplayer favor buy xbox ps cant kicked petty little tyrants environment
One of the most played and known games in the world. You can't get bored of this game. Really recommand it.,1,one played known games world cant get bored game really recommand
Looking for online gaming.. This is the best solution.. :) ....  I have CSGO still prefer to play this.. ,1,looking online gaming best solution csgo still prefer play
The real pillar of all FPS games ever to sprout out into the competitive scene. It's been around for as long as I can remember and has literally changed the eSports scene. Very balanced and runs on one of the smoothest engines every made for a first person shooter. The game is outdated now and its successor CS:GO is doing a good job at satisfying the professional scene while maintaining a very challenging and exciting gameplay,1,real pillar fps games ever sprout competitive scene around long remember literally changed esports scene balanced runs one smoothest engines every made first person shooter game outdated successor csgo good job satisfying professional scene maintaining challenging exciting gameplay
I really like the version on steam. Not a cracked version !  ,1,really like version steam cracked version
"One of my all time favorite games &amp; the best eSports game ever.  Played it on various accounts since 2003, real masterpiece.",1,one time favorite games amp best esports game ever played various accounts since real masterpiece
brb living the legend,1,brb living legend
one of the last great cod games......,1,one last great cod games
amazing i would make more snipers tho,1,amazing would make snipers tho
"This game is awesome get it it's worth it!, if you are having trouble finding servers just google ¨¨gametracker call off duty world at war¨¨ thy list alot of servers with alot of players on them!  PS. crM is a f ucking dweeb",1,game awesome get worth trouble finding servers google gametracker call duty world war thy list alot servers alot players ps crm f ucking dweeb
i feel its first legendary eSports series fps,1,feel first legendary esports series fps
"Amazing Game, Has Stood The Test Of Time",1,amazing game stood test time
Best Game in The world ♥♥♥♥♥essssssss!,1,best game world essssssss
"Well... isn't it a classic? CS should not require a review. You should get it, whether it's 1.6, CS:S or CS:GO.",1,well isnt classic cs require review get whether css csgo
five little monkeys jumping on the bed one fell off and bump his head mama call the dokter and dokter say no more monkeyz jump on bed,-1,five little monkeys jumping bed one fell bump head mama call dokter dokter say monkeyz jump bed
"pro:  no 6 year olds  includes zombie mode for FREE  --------- great campain  everyones not using a mic  a big list of servers (on online multiplayer)  AWSOME looking and pretty landscape for a 2008 game!  ------- cons :  hackers (not as much as black ops II)  almost nobody is on zombies  a lot of nasty things said in type chat  So , if you ask me if its worth it , I'll say yes!",1,pro year olds includes zombie mode free great campain everyones using mic big list servers online multiplayer awsome looking pretty landscape game cons hackers much black ops ii almost nobody zombies lot nasty things said type chat ask worth ill say yes
Out of all of mt time only like 2 hours were in vinilla.,1,mt time like hours vinilla
  Old is Glod xD :D,1,old glod xd
The only game that lets you have a 5 kill streak and a defuse with 300+ ping,1,game lets kill streak defuse ping
Old but good :D :D,1,old good
Best childhood game. I wish they would bring back the silly maps like Nipper made.,1,best childhood game wish would bring back silly maps like nipper made
  Good game ! Nice work ! The best game,1,good game nice work best game
"A classic PC FPS, must play!",1,classic pc fps must play
Awesome oldschool game ;),1,awesome oldschool game
"this game was unusual of its kind. Now its has its era gone, don't know why. Its an awsum game, i am quite unhappy for it as its been officially removed from e-sports gaming. Its a must play online game.",1,game unusual kind era gone dont know awsum game quite unhappy officially removed esports gaming must play online game
"  This game is fun! WAW is in that list of good COD games, and this is the first game to have zombies in it which is awesome. Play the game!! ",1,game fun waw list good cod games first game zombies awesome play game
Still top 25 in Steam!,1,still top steam
"Call of Duty hasn't sat right with me since 4:Modern Warfare, but World at War grabbed me with it's extreme grittiness.  What makes World at War so special, is how it portrays World War II. Where as past Call of Duty games had light violence, World at War is the only Call of Duty game to feature full on gibbing, as well as bullet impaction gibbing. This and the chilling and scary atmosphere that is all throught the game, makes this the last modern Call of Duty game I've enjoyed ever.  It's Call of Duty, so you shoot opposing soldiers to get to the other end of the map. It's linear, and completely cinematic, but that never really bothered me in this game. World at War is the last WWII Call of Duty game (at least at the moment), and to me it was the last Call of Duty I could enjoy",1,call duty hasnt sat right since modern warfare world war grabbed extreme grittiness makes world war special portrays world war ii past call duty games light violence world war call duty game feature full gibbing well bullet impaction gibbing chilling scary atmosphere throught game makes last modern call duty game ive enjoyed ever call duty shoot opposing soldiers get end map linear completely cinematic never really bothered game world war last wwii call duty game least moment last call duty could enjoy
"Though the tournaments may be over for this game, its still crazy fun to play... its really hard to explain it but youll know that this here is own of the greatests FPS games of all time. ",1,though tournaments may game still crazy fun play really hard explain youll know greatests fps games time
reason why I don't have a gf  or a life  or a job.   10/10,1,reason dont gf life job
"zombies are fun af, def oneof best CODs",1,zombies fun af def oneof best cods
Best classical game ever.,1,best classical game ever
"Been thinking of playing again. Probably still suck, only now i have the added excuse that its been years since ive played CS. But this damn game has got me thru more than i knew at the time. An ex girlfriend, Margaret aka [RBD]JuicyBoxxx is the person that actually got me to try it after so many years of playing Tribes 1 (shifter 6b). The good memories, the comradery, the goals, the feeling of knifing that last terrorist as he tried to plant that bomb. Nostalgia that can never be replaced.",1,thinking playing probably still suck added excuse years since ive played cs damn game got thru knew time ex girlfriend margaret aka rbdjuicyboxxx person actually got try many years playing tribes shifter b good memories comradery goals feeling knifing last terrorist tried plant bomb nostalgia never replaced
all this nostalgia for 9.99.. talk about a deal! 10/10,1,nostalgia talk deal
"Where to begin? I was fortunate to be there at the beginning.   I downloaded Counter-Strike, the Half-Life mod, in August 1999 during Beta 3 after a kid at school recommended it. My group of friends fell in love.  Hostage and VIP missions were my preference, with Militia, 747 and Oilrig absolute favorites.   Sixteen years later, here I am, still playing the series. We may have left the first game behind, but the memories stay with me always.",1,begin fortunate beginning downloaded counterstrike halflife mod august beta kid school recommended group friends fell love hostage vip missions preference militia oilrig absolute favorites sixteen years later still playing series may left first game behind memories stay always
The best Action Game Ever,1,best action game ever
Playing with people within this game made me a bad person.  Playing with people within this game made me reetarded.  Playing with people within this game has formed a tumor inside my brain.  Playing this game will make you a homosexual.  And you will like it.,1,playing people within game made bad person playing people within game made reetarded playing people within game formed tumor inside brain playing game make homosexual like
"Get on a non-steam server. Wreck everyone. Get banned/destroyed.  10/10 would give my soul again.  P.S these hours are just on steam, i've recently purchased this game, i've played since when i was 4 years old, like 20 hours a week, so 602 hours is just like a .. extra i've played, now i'm 16 years old.",1,get nonsteam server wreck everyone get banneddestroyed would give soul ps hours steam ive recently purchased game ive played since years old like hours week hours like extra ive played im years old
The best game in ♥♥♥♥ing ever,1,best game ing ever
"The gameplay is realy nice, love the campaign and multiplayer, but every one's favorite part is Nazi Zombies and Custom Zombies, best zombies game thus far,",1,gameplay realy nice love campaign multiplayer every ones favorite part nazi zombies custom zombies best zombies game thus far
"Buy the damn game. Whether it be the endless and challenging Multiplayer, the zombies, the tens of thousands of mods, or the fact that it's my favorite COD game out there.     Buy. The. Damn. Game.",1,buy damn game whether endless challenging multiplayer zombies tens thousands mods fact favorite cod game buy damn game
"I Have to say, this is THE BEST Call of Duty Game there is! I Finished this game in Only 5.3 Hours. For a 2008 game This is the best Ive Seen, I Really Recommend this Game mostly For the Story, Also the story is the Best Story in a Game Ive seen. The Multiplayer and Co-op are Fun but not that Good.",1,say best call duty game finished game hours game best ive seen really recommend game mostly story also story best story game ive seen multiplayer coop fun good
"When I hear, Call of Duty, I think of Ghosts, or Advanced Warfare. But this game... Oh my god. My friend wanted me to try Multiplayer the other day. Which I already loved the Caimpaign and Zombies, but the multiplayer............ IT WAS AN AMAZING EXPERIENCE! All the guns are super great! Plus the amazing Co-op Campaign that needs to return. Overall, I loved it. Black Ops II WAS my favorite, but this has taken it's place. I RECOMMEND THIS GAME TO ANY INDIVIUSUAL WHO HASN'T PLAYED IT!",1,hear call duty think ghosts advanced warfare game oh god friend wanted try multiplayer day already loved caimpaign zombies multiplayer amazing experience guns super great plus amazing coop campaign needs return overall loved black ops ii favorite taken place recommend game indiviusual hasnt played
"The Original that started it all. V1.6 is still the best counter strike around. CS GO might have is fancy new engine,but in my opinion still does not beat this classic.I will say though at least CS: GO is better then CS: S by a small amount. This game however rolls all over CS: S and CS: GO. Call me a puriest all you want but its still damn good and has lots of mods.",1,original started v still best counter strike around cs go might fancy new enginebut opinion still beat classici say though least cs go better cs small amount game however rolls cs cs go call puriest want still damn good lots mods
Graphics gave me cancer  11/10 ign,1,graphics gave cancer ign
Best CS by far,1,best cs far
It's freaking awesome. Enough said  ,1,freaking awesome enough said
"Oldie, but far more than goldie!",1,oldie far goldie
Best Cod of all time in my opinion and the pc version has mods so GET IT!,1,best cod time opinion pc version mods get
One of the most timeless games that can still provide hours of fun all these years later.  13/15 - 'One of the best FPS games ever',1,one timeless games still provide hours fun years later one best fps games ever
classic of classics,1,classic classics
Fun game to play with custom zombies,1,fun game play custom zombies
i get no multiplayer experience only single player,1,get multiplayer experience single player
"Horrible game, Multiplayer is impossible with friends as everything gos wrong when creating a lobb or loading into a game. I highly do NOT RECOMMEND this game to anyone.",-1,horrible game multiplayer impossible friends everything gos wrong creating lobb loading game highly recommend game anyone
the only version I like :),1,version like
My first shooter.,1,first shooter
"World at War, Truely the best call of duty in my opinion. If you enjoy a good campaign that can pose some difficultly if you chose to do so, Decent multiplayer ( if it wasn't for hackers it would be up there) and zombies............. just zombies. This is my 4th time buying the game and for the little amount i have played of the game, it is the definitive edition of the game. There is an stupid amount of custom zombie maps to choose from.  In conclusion STOP READING THIS REVIEW AND BUY THE DAMN GAME.",1,world war truely best call duty opinion enjoy good campaign pose difficultly chose decent multiplayer wasnt hackers would zombies zombies th time buying game little amount played game definitive edition game stupid amount custom zombie maps choose conclusion stop reading review buy damn game
Who likes getting rekt at video games?  This is the game for you :D,1,likes getting rekt video games game
amazing still almost 15 years later ,1,amazing still almost years later
"Call of Duty: World at War is a call of duty game that is released on 2008 and its one of the best call of duty game i've ever played , the story is great , the gameplay is smooth , the multiplayer is alive , the zombies mode is flawless . i've found myself replaying this game alot because of the memories , and the zombies mode have a ♥♥♥♥ton of custom map mods that you can download easily from sites . and also if you had a hard time looking for players to play together there is alot of communities online that likes to play zombies together . and also all the dlc maps are free for steam buyers , also the veteran campaign is very darn hard , you will die alot. this game is far better than any call of duty after BO2 10/10",1,call duty world war call duty game released one best call duty game ive ever played story great gameplay smooth multiplayer alive zombies mode flawless ive found replaying game alot memories zombies mode ton custom map mods download easily sites also hard time looking players play together alot communities online likes play zombies together also dlc maps free steam buyers also veteran campaign darn hard die alot game far better call duty bo
A pretty fun game if you like the call of a duty franchise,1,pretty fun game like call duty franchise
is good and is a classic that still holds up even to this day,1,good classic still holds even day
easy game,1,easy game
I've had lots of fun with this game. Graphics are outdated but community is still here to support it.,1,ive lots fun game graphics outdated community still support
NNice multiplayer game,1,nnice multiplayer game
Who doesn't like pixeled polygons from 1999?,1,doesnt like pixeled polygons
Let me just get my Windows 98 up and my dial up ready so we can play with the new 3DFX card better than software rendering,1,let get windows dial ready play new dfx card better software rendering
One of the best FPS game that is recognized around the world. A must have.,1,one best fps game recognized around world must
"I.LOVE.CS This Game IS SOOOOO FUN Too Bad The fanbase is dead for this game but i got csgo and cscz but when i hit Z,X,C It crashes So i recomend CSCZ",1,ilovecs game sooooo fun bad fanbase dead game got csgo cscz hit zxc crashes recomend cscz
"Brilliant gameplay, lots of options, graphics are very good for a game that's old and made 1st November 2000. One of the best first-person shooter games aroung it's time 10 years after Half-Life.",1,brilliant gameplay lots options graphics good game thats old made st november one best firstperson shooter games aroung time years halflife
The game alone is fun then you add the f*** ton of mods and BOOM you'll be playing for days!,1,game alone fun add f ton mods boom youll playing days
Still one of the classic Call of Duty games. I recommend this game if you want a throw back to what Zombies used to be. Have fun playing it.,1,still one classic call duty games recommend game want throw back zombies used fun playing
Well it's a classic,1,well classic
"I got this game because of the zombies but some how I didnt 'love' this game untill I played the campaign. such an odd think to experience now in the days where bonus content is the only 'true game experience'. i don't really get on how Treyarch lost that campaign fell to its games, and that is why i recommend you buy this game but buy it at a cheaper price. this game is old but if you really want to hand over your support to a company way to hyped go ahead its worth it to play something rather decent. sadly there's no one on multiplayer either that or somethings wrong with my account settings and I can not play online, but either way I hear there's to many hackers on the game anyways.",1,got game zombies didnt love game untill played campaign odd think experience days bonus content true game experience dont really get treyarch lost campaign fell games recommend buy game buy cheaper price game old really want hand support company way hyped go ahead worth play something rather decent sadly theres one multiplayer either somethings wrong account settings play online either way hear theres many hackers game anyways
Good memories on this game  get this game,1,good memories game get game
"COD 5, one of the best call of duty games. What else is there to say?  Being an innovative title(with the release of zombies), with a good campaign, and all the great multiplayer features of COD 4.  Pros: -Fun campaign -Good Graphics -Zombies -World War 2 setting -Great and active multiplayer  Cons: -Last game to use World War 2 setting -No public zombies servers(you have to use friends) -Terrible Friend System -Hard to invite friends(can barely do it at all with zombies)  Overall 7/10, still worth it on sale.",1,cod one best call duty games else say innovative titlewith release zombies good campaign great multiplayer features cod pros fun campaign good graphics zombies world war setting great active multiplayer cons last game use world war setting public zombies serversyou use friends terrible friend system hard invite friendscan barely zombies overall still worth sale
"Really Fun with friends to play custom maps!! Custom maps are very fun!! Some are just cluster♥♥♥♥s of glitches, but if you look hard enough, you can find an amazing map.  Rating 8/10  (graphics seem a little limited, even for a 2008 game.)",1,really fun friends play custom maps custom maps fun clusters glitches look hard enough find amazing map rating graphics seem little limited even game
loved this. still play it today!,1,loved still play today
Best of the best first person shooters,1,best best first person shooters
  Ttih is awesome,1,ttih awesome
  It's really good game. I recommend this game for you.,1,really good game recommend game
  This is one of the best multiplayer shooter of all times! Definitely better than CSGO!,1,one best multiplayer shooter times definitely better csgo
best fps game :D that can run on any laptop or pc XD,1,best fps game run laptop pc xd
Admit it; you're buying this game specifically to play modded zombie maps.,1,admit youre buying game specifically play modded zombie maps
Great game action shooter  Zombies is more amazing,1,great game action shooter zombies amazing
i love this game it was my first cod game and it was such and good game and still is very enjoyable the servers are still up so get the game today and play i insteed of this exo suit future warfare and get back in the real world,1,love game first cod game good game still enjoyable servers still get game today play insteed exo suit future warfare get back real world
"oldest in the class, still the best.",1,oldest class still best
"Was one of the best FPS games ever made, surived for a very extended period of time as the #1 Comp FPS game of its time.  Great game, but would now go with CSGO instead of course.",1,one best fps games ever made surived extended period time comp fps game time great game would go csgo instead course
"I love this game, I'm stronk player, ples.",1,love game im stronk player ples
Over a decade and still has thousands playing it!,1,decade still thousands playing
Skipped classes because of Cs 1.6 Made Girlfriend angry because of Cs 1.6 Learned to play because of Cs 1.6 Became a racist because of Cs 1.6  Ruin your life simulator. 10/10 will ruin their lives again. and yes. no more girlfriend.,1,skipped classes cs made girlfriend angry cs learned play cs became racist cs ruin life simulator ruin lives yes girlfriend
"Good game, if you like most of the other CoD campaigns, you'll hate this one. Totally different style, not just cutscene after cutscene with some running inbetween, the campaign is very good and allows you to really be your character. There was an issue with it crashing at the end of the level for a while, but it seems to be okay now (no idea why).",1,good game like cod campaigns youll hate one totally different style cutscene cutscene running inbetween campaign good allows really character issue crashing end level seems okay idea
"classic, and it will never die...",1,classic never die
"Awesome game,must buy it!",1,awesome gamemust buy
"Old, ♥♥♥♥, just how everyone likes it. It's perfect.",1,old everyone likes perfect
The last Call of Duty game I enjoyed.,1,last call duty game enjoyed
A Evergreen GAme. You can't expect more :D,1,evergreen game cant expect
Where can I buy the skins??? 0/10,1,buy skins
"Need to fix Viewmodel , Cuz Used to other cs things , Rest : Awesome :) Old is gold , yeah :)",1,need fix viewmodel cuz used cs things rest awesome old gold yeah
I keep hearing that CSGO is a good game but this is way outdated. How is this a new game?,-1,keep hearing csgo good game way outdated new game
"It's certainly a harder version of CS:GO and since it still does have servers/ESEA support, if you wanna try it, buy it. For the price, certainyl a good and enjoyable game",1,certainly harder version csgo since still serversesea support wanna try buy price certainyl good enjoyable game
  welp cs is an good game and it still for now cause its keep the idea of FPS &amp; fun &amp; ect .... aaaaaaaaand i suggest to ppls of FPS games to buy it  ,1,welp cs good game still cause keep idea fps amp fun amp ect aaaaaaaaand suggest ppls fps games buy
"It's a very nice game, and it's one of the clasics, a pure gold mine.",1,nice game one clasics pure gold mine
  Omfg this game broo 7years playing this game :),1,omfg game broo years playing game
i love this im old player,1,love im old player
Classic FPS that started steam.,1,classic fps started steam
Amazing shooter!!! it would definitely be in my top 10 shooter games of all time,1,amazing shooter would definitely top shooter games time
must have game. If you don't believe me try it for yourself!,1,must game dont believe try
"Call of Duty is back again with another smashing hit, but it's not called Call Of Duty.  You can shoot guns in this one too, and that's swell.",1,call duty back another smashing hit called call duty shoot guns one thats swell
weird and funny and worth the money,1,weird funny worth money
Good times ... :(,1,good times
Fun and Hilarious,1,fun hilarious
Great game with some amaxing gamemodes(Zombies) but you will play with modded communitys alot but still worth the buy!,1,great game amaxing gamemodeszombies play modded communitys alot still worth buy
11/10 -IGN Got recket by a banzi,1,ign got recket banzi
Most played multiplayer game !,1,played multiplayer game
One of the best if not THE best CoD it's old but still fun and servers are well populated Campaign is the best CoD campaign after CoD 4 but the zombies is beast,1,one best best cod old still fun servers well populated campaign best cod campaign cod zombies beast
Just give me a reason Just a litte bit's enough Just a second we're not broken away Just bent we can learn to love again,1,give reason litte bits enough second broken away bent learn love
10/10 Best Cod game ever made cant stop playing it. I've bought several copies for my friends =p,1,best cod game ever made cant stop playing ive bought several copies friends p
Although I'm keeping this a thumbs up. I never liked 1.6. Cool to see how the game evloved.. but I never liked the 1.6 update from 1.5.,1,although im keeping thumbs never liked cool see game evloved never liked update
Have Low RAM? Have No Graphic Card? Care Only For Gameplays? Want a First Person Shooter?? Well Sir This Is The Best Game You Can Run On Slow PCs,1,low ram graphic card care gameplays want first person shooter well sir best game run slow pcs
"If you are thinking of purchasing this then it's most likely because you are interested in the Zombies Mode so I will mainly talk about that.   The core 4 maps (which are all free unlike the console version) are all fun but compared to the newer entries they are obviously lacking. It's still an enjoyable arcade-y experience with the core maps being atmospheric and creepy. If you enjoyed maps like Kino der Toten you will probably also enjoy these ones,especially Der Riese (only map with PaP and also the classic catwalk camp spot).  Custom Zombies is the reason you want this game for PC specifically, because the maps you get and gameplay-altering mods like Zombie Realism give you an entirely different experience. There are custom maps that have weapons and perks from the newer COD games like BO2 and buyable endings among other things. The quality of custom maps varies from mapper to mapper and so does the difficulty in each map.  For the best experience a premade group is recommended but I had plenty of fun playing with randoms and the discussion forums have people constantly looking for players to play Custom Zombies with. The game has both LAN and Online but if you are hosting Online you might have to port forward specific ports for this game in order for your server to appear in the server browser.  All in all,buy this on a sale if you are only interested in the Core Zombies and Custom Zombies which are both plenty of fun. 20$ just for Zombies might be a bit too much for some.",1,thinking purchasing likely interested zombies mode mainly talk core maps free unlike console version fun compared newer entries obviously lacking still enjoyable arcadey experience core maps atmospheric creepy enjoyed maps like kino der toten probably also enjoy onesespecially der riese map pap also classic catwalk camp spot custom zombies reason want game pc specifically maps get gameplayaltering mods like zombie realism give entirely different experience custom maps weapons perks newer cod games like bo buyable endings among things quality custom maps varies mapper mapper difficulty map best experience premade group recommended plenty fun playing randoms discussion forums people constantly looking players play custom zombies game lan online hosting online might port forward specific ports game order server appear server browser allbuy sale interested core zombies custom zombies plenty fun zombies might bit much
why does the game keep saying its running when it's not?,1,game keep saying running
"One of my most fave CoD games. The campaign is brilliant, and the multiplayer addictive. 10/10",1,one fave cod games campaign brilliant multiplayer addictive
BUY IT FOR CUSTOM ZOMBIES,1,buy custom zombies
"Big lobbies, online is still active, but sequels have more to offer.",1,big lobbies online still active sequels offer
The Best Addictive game i ever played.... cs cs cs ..1.6 1.6 1..6.....love it to the core.,1,best addictive game ever played cs cs cs love core
Obvious clone of CSGO,1,obvious clone csgo
